review_id,hotel_name,rating_group,review_rating,review_text_clean,matched_aspects
gm_5506c064c7e91c53,Green Bay Resort & Spa Bodrum,LOW,1,"Otele ilk vardığımızda araç park edecek yer olmadığı için otelin en uzak noktasındaki personel otoparkına yönlendirildik. Otele giriş esnasında resepsiyon tarafından gerekli bilgilendirmeler yapılmadı (yemek ve organizasyon saatleri vb), odalar görüntülerdekinden daha küçüktü ve çok eskiydi, temizlik çok kötüydü, odadaki tüm mobilyalarda anlam veremediğimiz bir yapışkanlık vardı, silsek de geçmedi. Yorgan, çarşaf ve yastıklarda sinek ölüsü lekeleri vardı. Ayrıca her gün oda temizliği talep etmemize rağmen çarşaf ve havlular değiştirilmemişti. Bizim talebimiz üzerine sadece yeni yorgan getirildi. Bölge ormanlık bir arazi olduğundan çok fazla sinek ve böcek mevcut fakat odanın balkon kapısında sineklik mevcut değildi ve sökülmüştü. Hiçbir şekilde ilaçlama vs yapıldığını görmedik. Otel personelleri birden fazla alanda görevlendirildikleri için yorgunlukları ve bitkinlikleri yüzlerinden okunuyor ve hizmetlerine yansıyordu. Sadece fast food servisi olan snack barda bile bir yemeğin gelmesi 50 dk sürdü o da eksik bir şekilde 4. hatırlatma sonunda geldi. Odalar çok ses geçiriyor, bütün çocuk ağlamaları sabah odanın içerisindeydi. Plajda şezlong bulmak mümkün değil, insanlar sabah erkenden havlu bırakıp akşama kadar uğramıyorlar. Birkaç personel dışında kokteyl yapmayı bilen kimse yok. Basit bir içecek almak için bile yarım saatlik kuyruk beklemeniz gerekiyor. Yemekler hep soğuk servis ediliyor, tam saatinde bile restoranta gitseniz yine de soğuk yemeklerle karşılaşıyorsunuz. Çatal bıçaklar ve tabaklar lekeli. Yemek çeşitliliği çok az her gün aynı yemekler çıkıyor. Izgara bölümünde servis yapan kişiler yemek bekleyen misafirlere ramazan çadırındaymış gibi davranıyorlar. Tatilimizin son gününe kadar bekleyemeden otelden çıkış yaptık. Bir daha kesinlikle tercih etmeyeceğimiz bir yer oldu.","['BEACH_SEA', 'CHECKIN_CHECKOUT', 'CLEANLINESS_HYGIENE', 'FAMILY_CHILDREN', 'FOOD_BEVERAGE', 'NOISE', 'ROOM', 'STAFF_SERVICE', 'TRANSPORT_TRANSFER']"
gm_3993cfa26565f1d4,La Blanche Resort Bodrum,HIGH,5,"14-20 haziran 2026 tarihlerinde 6 gece ailecek 2 oda konakladık. Öncelikle ailecek hem fikir olduğumuz otel in çalışanları gerçekten çok iyi. Personeller on numara çalışıyor. Özellikle Restorant çalışanlarından Kava Bey, Eyüp Bey ve Mehmet Bey 'e güler yüzlü hizmetleri için Piyanonun olduğu kısımda bulunan Bar da görevli Evin Hanım 'ın efsane türk kahvesi ve o tatlı güler yüzü için, aynı Bar da görevli Mustafa Bey 'in hazırladığı enfes kokteyller (özellikle margaret sames) ve hızlı hizmeti için, Animasyonda ve Dart oyunun da bizlere dostane eğlenceli dakikalar yaşatan Erkan Bey 'e, Game Room da görevli Gizem Hanım 'a ilgi alakası için, Yine Bar da görevli Serkan Bey 'e enfes kokteyller ve hızlı hizmeti için çok teşekkür ederiz. Konserler organizasyonlar etkinlikler etkileyici ve eğlenceliydi. Snack Bar çok iyiydi. Restorantta genel anlamda çok iyiydi sadece karpuzlar bazen iyi değildi hiç kavun yoktu. Oteli tercih ederken denize sıfır kriterim olması sebebiyle de özellikle seçmiştim ancak denize sıfır plaj istiyorsanız denizi bulanık ancak havuzları büyük ve çok güzel. Biz hep havuzu kullandık ve çok eğlendik. Bunların dışında Kids Club da iyiydi. Odadan puan kırdım çünkü yatak rahat değildi onun dışında dediğim gibi hizmet çok iyi odalar hergün temizlendi. Bir kere asansörde kaldım biraz asansörde sıkıntı var. Küçük eksiklerin dışında harika bir tatil geçirdik . La Brach Resort Otel Ailesine çok teşekkür ederiz.","['BEACH_SEA', 'CLEANLINESS_HYGIENE', 'FACILITIES_MAINTENANCE', 'FAMILY_CHILDREN', 'FOOD_BEVERAGE', 'POOL', 'ROOM', 'STAFF_SERVICE']"
gm_70322fc4dec58026,Selectum Collection Bodrum,HIGH,5,"Hospitality Management sektöründe çalışan biri olarak hizmet kalitesine ve detaylara ister istemez daha dikkatli bakıyorum. Bu açıdan söyleyebilirim ki gerçekten çok etkilendim. Girişte bizi güler yüzlü ve enerjik bir ekip karşıladı. Lobinin atmosferi, kuş sesleri ve sıcak karşılama tatilimize harika bir başlangıç yaptı. Biz söylemeden odamızın upgrade edilmesi çok zarif bir jestti. Özellikle Front Office Manager Emrah Bey’in bizzat karşılaması ve konaklamamız boyunca sürekli bizimle ilgilenip herhangi bir isteğimiz olup olmadığını sorması misafir memnuniyetine verdikleri önemi açıkça gösteriyordu. Havuz başındaki eğlenceler çok keyifli, deniz ise inanılmaz berraktı. Tüm ekibe emekleri ve misafirperverlikleri için teşekkür ederim. Böyle profesyonel hizmeti görmek gerçekten mutluluk verici. Kesinlikle tekrar tercih edeceğim.","['BEACH_SEA', 'CHECKIN_CHECKOUT', 'NOISE', 'POOL', 'ROOM', 'STAFF_SERVICE']"
gm_82835a381bc71d1d,Green Bay Resort & Spa Bodrum,LOW,1,Öncelikle denizi ve plajı çok güzel konumu da çok güzel denizi çarşaf gibi daha önce bir çok koy ve plaja sahile gitmiş biri olarak bu yorumu yapıyorum. Odada ciddi anlamda hijyen sorunu var çarşaflarda kıl vardı değiştirmiyorlar ...,"['BEACH_SEA', 'CLEANLINESS_HYGIENE', 'ROOM']"
gm_8af88ebd5a950a65,Green Bay Resort & Spa Bodrum,MIXED,3,"4 gece 5 günlük konaklamamız boyunca personelin güler yüzü gerçekten içimizi ısıttı. Özellikle İbrahim Bey ve Deniz Hanım’ın ilgisi takdir edilesiydi. Plaj alanında yer bulma sorunu yaşamadık, bu da tatilimizi rahat geçirmemizi sağladı. Ancak denizin bulanık olması beklentimizin biraz altında kaldı. Yemekler genel olarak ortalamaydı; aç kalmadık ama menüde sık tekrar olması çeşitlilik açısından zayıf kaldı. Temizlik konusunda ise havlular ve çarşaflar düzenli değiştirildi fakat genel temizlik daha özenli olabilirdi. Genel olarak sıcak bir personel yaklaşımı sayesinde güzel anılarla ayrıldık; ancak yemek çeşitliliği ve genel temizlik konularında iyileştirme yapılırsa çok daha güçlü bir deneyim sunulabilir.","['BEACH_SEA', 'CLEANLINESS_HYGIENE', 'FOOD_BEVERAGE', 'STAFF_SERVICE']"
gm_a73b4200e265d96a,Selectum Colours Bodrum,LOW,2,"Otelde 19-25 temmuz arası 7 gün konaklama yaptık. Otel odaları yenilenmiş ancak yataklar çok rahatsız. Odadaki tv eski model küçük bir tv. Kara tarafı odaları birbirine bakıyor. Oda kapısı odanın pencere kısmı oluyor. Otel konumu güzel denizi dalgasız. Ancak otel temmuz dönemi kapasitesinin üzerinde çalışıyor. Boş yer bulmak çok zor. Çok erken saat te havlu ile yer kapmanız gerekiyor aksi halde yer bulmak çok zor. Otel kapasitesinin üzerinde çalıştığı için birşey almak için çok fazla sıra bekleniyor; örneğin gözleme almak için 45 dk beklerseniz anca alabiliyorsunuz veya ana restaurantta herkesin sevdiği bir et varsa uzun kuyruk oluşuyor. Ek olarak yemeklerin lezzeti ve kalitesi düşük,. Otelin barlarında muadil alkollü içecekler var , kahve makineleri granül kahve. Sadece reception barında çekirdek kahve bulabiliyorsunuz. Havuz suyunun steril olduğunu düşünmüyorum ben ve eşim hastalandık solunum yolu enfks teşhisi aldım.Fiyat performans olarak bana göre , fiyatına göre düşük performansta. Otel ile ilgili en çok memnun kaldığım şey otelin personeli. Puanlama olsa 10 yıldız veririm kendilerine. Otelin over kapasitesine rağmen canla başla çalışıyorlar herşeyi halletmeye çalışıyorlar , güler yüzlerini eksik etmiyorlar. Burdan bir kez daha emekçi personele sevgi ve saygılarımı iletiyorum .","['BEACH_SEA', 'CLEANLINESS_HYGIENE', 'FACILITIES_MAINTENANCE', 'FOOD_BEVERAGE', 'POOL', 'PRICE_VALUE', 'ROOM', 'STAFF_SERVICE']"
gm_f012514408b16166,Selectum Collection Bodrum,LOW,1,"Otelin planı ve yeşil alanları çok yerinde. Küçük çocuğumuz ile rahat vakit geçirmek için rezervasyon yaptık Mayıs ayında. Başta güzeldi fakat sonradan otele yüzlerce üniversite öğrencisi grubu geldi. Her yer 6-7 kişilik gruplar halinde dolaşan ve ağza alınmayacak küfürler eden erkek gruplarıyla doldu. Doğrusu ailenizle gittiğiniz bir otelde içki içip sarhoş olan, sürekli küfür eden ve gürültü yapan gruplarla karşılaşmayı hiç istemezsiniz. Ziyaretimizi kısa kesip başka otele geçmek zorunda kaldık. Aman diyeyim, ailenizle huzurlu bir tatil yapmak istiyorsaniz buradan uzak durun. Bizim gibi otelde kalan bir kaç çocuklu aile neye uğradığını şaşırdı. Otelin bir kurumsal politikası yok anladığım kadarıyla. Profile bakmadan parayı veren her grubu alıyorlar. Riske alıp kimseye gitmesini tavsiye etmem, tatiliniz rezil olabilir. Yemeklere gelecek olursak: yemekler yenilebilecek derecenin sınırında. Açılış saatine denk gelirseniz yeni pişmişlerden yiyebilirsiniz. Eger yemek basladiktan 1 saat sonra giderseniz ızgarada pisen etlerin çamur benzeri bir maddeyle kaplanmış gibi olduğunu göreceksiniz. Izgaranın başındaki elemanlar ızgarayı temizlemeleri gerektiğinin farkında değil. Otelin tek 5 yıldiz kısmı personeli. Rn üst seviyeden en alt seviyeye kadar tüm personel son derece saygılı ve kibardı. 5 yıldızlı bir otelden alacağınız hizmeti alıyorsunuz. Özetle: Fiyat olarak bütçeniz buraya yetiyorsa kalabilirsiniz. Yaz sezonunda apaçileri doldurmazlar herhalde. Genelde yabancılar ve aileler olur tahminimce. Sezon dışında ise asla tavsiye etmem.","['CLEANLINESS_HYGIENE', 'FAMILY_CHILDREN', 'FOOD_BEVERAGE', 'NOISE', 'PRICE_VALUE', 'RESERVATION', 'STAFF_SERVICE']"
gm_09783714754da06a,Selectum Colours Bodrum,HIGH,4,"Merhabalar şuan hala otelde ailemle konaklıyoruz.Yorumlarda yazanları dikkate alarak Bodrum merkeze yakın yorumları en iyi olanı seçmeye çalıştık.Otel gerçekten Bodruma yakınlık olarak iyi,denizi güzel,odalar rahat ferah,donanımda sorun yok.Ancak Beach bar gerçekten çok yetersiz,mesela bir Türk kahve makinası koymak çok mu zor,ya da malzeme bitti diyerek geri çevirmek,bilemiyorum.Genel olarak otel çalışanları özveriyle ellerinden gelenin fazlasını yapıyorlar,yemekler çeşitli,güzel.Ama gece etkinlikleri çok kötü maalesef,eğlence istiyorsanız tercih etmemeniz gereken bir yer.","['BEACH_SEA', 'FAMILY_CHILDREN', 'FOOD_BEVERAGE', 'ROOM', 'STAFF_SERVICE']"
gm_182577327c7d55e2,Selectum Colours Bodrum,MIXED,3,"Deneyimli bir otelci olarak soylemeliyim ki cok ortalama bir otelin nasil bu kadar yuksek puan aldigini anlamadim. Otelin konumu, denizi, odalara giden yollarin yesillik icinde olmasi cok guzel. Fakat.. Yemekler ve temizlik maalesef cok iyi degildi. Hayatimda gordugum en lakayit animasyon ekibiydi. Elinde sigaralarla havuz basinda musterilerle yuksek kahkalar, ellerinde icecekleri ile disiplinden cok uzaktalar maalesef. Kids club sacma gosteri ve danslardan ibaret stajyerlere ogrettikleri ayni figurleri hergun tekrar edip duruyorlar. Otele gelen dansci ekipler cok iyidi, otelin en iyi calisanlari resepsiyon ve belboylardi. Cok saygili ve isini duzgun yapan bir front office ekibi. Garsonlarda ellerinden geldigince iyi hizmet vermeye calisiyorlar haklarini vermek isterim. Mutfagin pastaci bolumu kesinlikle gelistirilmeli, tatlilar cok vasat maalesef. Temizlik ve hijyen konusunda cektigim fotograflari paylasalarak oteli kotulemek istemem, otel yoneticileri kendilerini gelistirmek adina irtibata gecerlerse kendilerine iletirim. Maalesef bir daha asla gelmeyecegim bir otel, herkese iyi tatiller.","['BEACH_SEA', 'CLEANLINESS_HYGIENE', 'FOOD_BEVERAGE', 'POOL', 'ROOM', 'STAFF_SERVICE']"
gm_7d40216c0370cec7,La Blanche Island Bodrum,HIGH,5,"(Google tarafından çevrildi) 10 gündür tatildeyiz. Otel ve hizmet mükemmel. Konum muhteşem. Yemekler harika. Her gün bir öncekinden daha güzel, çünkü yeni bir şey keşfediyoruz. Personel güler yüzlü, misafirperver ve son derece kibar. Çok fazla restoran var ve sorun da bu: sürekli dışarıda yemek yemek zorunda kalıyorsunuz. Genel olarak, otel kesinlikle muhteşem. 👍 (Orijinal) Отдыхаем уже 10 дней. Отель и сервис великолепный. Локации супер красивые. Еда потрясающая. Каждый день превосходит предыдущий, так как открывается что то новое. Персонал улыбчивый и приветственный, супер вежливый. Очень много ресторанов и в этом вся проблема, приходится постоянно кушать🤣🤣🤣 В общем, однозначно отель супер.👍","['FOOD_BEVERAGE', 'STAFF_SERVICE']"
gm_53f13caaaff30e1b,La Blanche Island Bodrum,MIXED,3,"Fiyatına göre aşırı derecede rezalet bir otel. Yemek konusuna giriş yapıcak olursak yeni pişirilmesine rağmen tabağınıza alıp masaya oturulduğunda kesilmiyor,alandaki görevli olam garsonlar zaten az olduğundan içiceğiniz yemeğiniz bittiğinde anca gelebiliyor hem içeride hemde dışarıda ki koskocaman alanda toplamda 6 kişi bulunmakta ve biten yemek bir daha çıkmıyor geldiğimiz günden beri makarna dışında diğer etlere dokunamadık zaten oda midenizi mahvediyor. Bar gibi oturma alanlarına gelirsek lobi bar dışında başka oturup sohbet edilip çay içilecek başka yer yok aynı şekilde “ada konseptinde” olan bu otelde birden fazla plaj olmasına rağmen sadece 2 plajda bi bar birde gözlemeci dışında başka hiçbir şey yok oda otelin diğer alanında Daha bu sene bir dondurmacı açılmış otele konaklamadan önceki tarihlere yakın videolarda dondurma dolapları bulunuyorken geldiğimizde yok olmasıyla birlikte havlu kartı uygulaması olmadığı söylenerek sözde az havlu kalındığından ne kadar havlu aldığınızı yüzünüze söylüyorlar ve her şeye cevapları bulunmakta. Sahile geldikmi bir sürü plajı olmasına rağmen yürüyen merdivenin olduğu plaj tıka basa dolu ve başka konaklayan kişiler birlikte geldiğinden tarikat gibi şezlongları kapıp istediği yerlere sürüklüyorlar Şile ve askeri plajlar daha düzenli,uygun ve az kalabalıktır. Odalar standart ama normalde olması gereken eşyalar günlük olarak koyulmamakta en basitinden havlu ve kese ayrıca inanılmaz bir kalitesizlikte peçete kullanılmakta okullara koyulan peçete daha kalındır tek avantajı sabun vb. Şeylerde Dove markası kullanılmakta odadaki kağıtlara istediklerinizi yazmadıkça gelmiyor Bar gibi alanların zaten az ve sadece tek bir kişi bakmakta havuz ve denizin yanındaki ana restoranın dışındaki yerler okul çıkışı dürümcülerden daha rezalet o bile fiyatını hak ediyor. Otelin tek güzel yani denizi oda bodrumda olması kalabalıktan girilmiyor zaten. Fiyatını kesinlike hak etmeyen bir otel deniz için bile tercih edilmez antalyada aynı fiyata bir otel butik olsa bile değer.","['BEACH_SEA', 'CHECKIN_CHECKOUT', 'CLEANLINESS_HYGIENE', 'FOOD_BEVERAGE', 'POOL', 'PRICE_VALUE', 'ROOM', 'STAFF_SERVICE']"
gm_20ba9effccb097f4,La Blanche Resort Bodrum,LOW,1,"Otelde 3 gün konakladım bir an önce çıkmak istedim. Odalar her gün temizleniyor görünüyor sağolsun toplayıp çöp bosaltıyolar ama 2 küçük çocukla gittiğimiz için elimizde olmadan çarşaflar kirlendi onları değiştirmediler aynen örtmüşler üstüne pikeyi. Odada girişte saç ve yaprak yumağı vardı cıkısta da vardı, tuvalet banyoda benzer şekilde üstelik küf de vardı malesef banyoda. Calısanlar belki yetersiz o yüzden ama 10 aylık çocuk kucağımda her yemeği her içeceği kalkıp kendim aldım(snack bar hariç) . Hatta sırada gördüler ama kimse biz getirelim vs demedi. Ortak wcler de temiz değildi malesef. Havuz içi temizdi. Yemekler lezzet ve çeşitleri orta halli. 2 defa asansörde kaldım ve ilk gün resepsiyon a söyledim ama pek sallayan olmadı sanırım 3 gün boyunca asansör zili arızadan dolayı caldı zira son gün tekrar kaldım. Bavulları alt kata merdivenle taşıdık. Asansöre binerken de personelden oncelik veren vs yok bebek arabasıyla bekliyoruz öyle. Çocuklar için ayrı yiyecekler yok. Çocuk tuvaleti bakım odası da yok. 3 yaş oğlum bir defa kids cluba gitmek istedi yüz boyama için 15-20dakika vardı 17.00 a sağolsunlar biri sallamadı hiç , 3. Sorusumda diğerbiri kapatıyoruz dedi. Etkinliklerde de bir düzen yok arkadas sup board kullanmak istedi etkinlik saati dısı diye kullandırtmadılar ertesi gün diğer misafirler kafasına göre takılıyordu. La blanche İsland, the plaza ve hapimagda da kalmıs biri olarak Bodrum'da tek sevmediğim otel bu. Bu arada girişteki kız da calısma arkadaşlarına nedense kaba davranıyor😒. Kahveler asırı acı (Türk kahvesi ve americano denedik), bira olarak sadece efes fıcı bira var minibarda da alkol yok, çay bardağı bulmak da oldukça zor hatta zaman zaman cay bulmak da zor, snack bar çeşitlerine pizza taco vs eklenebilir. Çocuk havuzu ve kaydırak kısmında cankurtaran yoktur diye yazı asılmıs ama özellikle oralarda cankurtaran olmalı. Oda manzarası ,buyuk havuzu, kıymalı pidesi, barmen orhan, kedileri seven Süpürge yapan adam ve havlu kısmındaki personel iyiydi 😊","['CHECKIN_CHECKOUT', 'CLEANLINESS_HYGIENE', 'FACILITIES_MAINTENANCE', 'FAMILY_CHILDREN', 'FOOD_BEVERAGE', 'POOL', 'ROOM', 'STAFF_SERVICE']"
gm_98b7b05f388ae94f,Selectum Colours Bodrum,HIGH,5,"(Google tarafından çevrildi) Bu otelde çok keyifli bir konaklama geçirdik. Oda temiz, konforlu ve rahattı. Personel güler yüzlü ve yardımseverdi. Otelin konumu da çok uygundu. Genel olarak çok memnun kaldık ve bu oteli memnuniyetle tavsiye ederiz. Harika konaklama için teşekkürler! (Orijinal) Wir hatten einen sehr angenehmen Aufenthalt in diesem Hotel. Das Zimmer war sauber, komfortabel und gemütlich. Das Personal war freundlich und hilfsbereit. Auch die Lage des Hotels war sehr praktisch. Insgesamt waren wir sehr zufrieden und würden dieses Hotel gerne weiterempfehlen. Vielen Dank für den schönen Aufenthalt!","['CLEANLINESS_HYGIENE', 'NOISE', 'ROOM', 'STAFF_SERVICE']"
gm_0aafbfd2ced6d3ca,La Blanche Island Bodrum,HIGH,5,"Bu otel villa musterileri ve standart oda musterileri olarak birbirinden tamamen zit hizmet kalitesi ile konumlandirilmis. Biz villada konakladik, villa musterilerinin plaji, gittigi restoranlar, calisanlarin ilgi ve tutumu, hizi ve odalarin temizligi mukemmeldi. Ancak tatil sirasinda ortak alanlardaki acik bufe ve yemegi deneyimledik, calisanlarin tutumu oldukca ilgisiz ve bikkindi. Tabii calisma sartlarinin agir oldugunu biliyoruz ancak iki taraf arasinda resmen her sey siyah ve beyaz tonunda farkli. Standart odadaki bufelerde yemek cesidi cok ancak lezzetsiz karman corman. Villa musterisinin girdigi plaj kayaliklardan temizlenmis, standart oda musterisinin plajinda muhtemelen otel yapilirken cikan molozlar denize bosaltilmis, bir yer cok derinken bir yerde kayayla burun buruna gelebiliyosunuz. Otel cok buyuk buggy denen araclar ile bir yerden bir yere gidiyorsunuz. Burada da sinifsal bir ayrim var. villa musterisinde butler sistemi ile aninda buggy araci gelirken diger odalardaki musterilerde siraya girme ve uzun bir bekleme mevcut. Kisacasi otele villa musterisi olarak gelmeyecekseniz gelmenizi onermem. Bu denli farkliliklar olmasi rahatsiz edici. Villa musterisi olarak cok memnun kaldik, plaj tuvaletinde dahi klimalar vardi calisanlarin ilgi alakasi mukemmeldi. Ancak plaj tuvaletine bile klima koyan otel yonetiminin calisanlarinin oldugu yere pervane bile koyamamasi cok ayip ve insanlik disi. Umarim bu calisanlara saglanir. Azur mukemmeldi. Kokteyller standart oda plajinda plastik bardak ile, villa plajinda cam bardak ve ozel sunumla siparis vererek geliyor. Hicbir sira beklemedigimiz her seyin incelikle yurutuldugu bir tatildi. Ancak villa ya da swim up oda tercih etmezseniz kesinlikle gelmemeniz gereken bir otel. Animasyonlar ve aksamlari duzenlenen gosteriler epey keyifsizdi.","['AIR_CONDITIONING', 'BEACH_SEA', 'CLEANLINESS_HYGIENE', 'FOOD_BEVERAGE', 'ROOM', 'STAFF_SERVICE']"
