complaint_id,hotel_name,complaint_text_preview,predicted_aspects,matched_keywords,manual_review_status,notes
vaat-edilen-yetiskin-havuzu-ve-barin-cocuklarla-dolu-olmasi-nedeniyle-ucret-iadesi-talebi,Green Bay Resort & Spa Bodrum,ağustos tarihlerinde ets üzerinden rez numaralı green bay resort spa da numaralı odada konakladım bu tesisi özellikle adult pool yaş seçeneği ve sakin bir yetişkin ortamı sunacağı belirtilen bar alanı nedeniyle tercih ettim ancak otele gittiğimde adult pool alanında çok sayıda ço,FAMILY_CHILDREN|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|POOL|PRICE_VALUE|ROOM|SPA_WELLNESS|STAFF_SERVICE|TRANSPORT_TRANSFER,"{""FAMILY_CHILDREN"": [""çocuk""], ""FOOD_BEVERAGE"": [""alkol"", ""bar""], ""MANAGEMENT_COMMUNICATION"": [""çözüm sunulmadı""], ""PAYMENT_REFUND"": [""ücret iadesi"", ""iade""], ""POOL"": [""havuz""], ""PRICE_VALUE"": [""ücret""], ""ROOM"": [""oda""], ""SPA_WELLNESS"": [""spa""], ""STAFF_SERVICE"": [""hizmet"", ""servis""], ""TRANSPORT_TRANSFER"": [""transfer""]}",TO_REVIEW,
kadikale-resortta-hijyen-hizmet-ve-organizasyon-eksikligi-nedeniyle-memnuniyetsizlik,Kadıkale Resort,ağustos tarihleri arasında kadıkale resort ta standart odada konakladık oda no otelde geçirdiğimiz süre boyunca ne hijyen ne de hizmet açısından memnun kaldık oda temizliği ve deniz dışında otelde iyi işleyen neredeyse hiçbir şey yoktu çalışanlar hizmet sektöründe tecrübesizdi ve,BEACH_SEA|CLEANLINESS_HYGIENE|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|PRICE_VALUE|ROOM|STAFF_SERVICE,"{""BEACH_SEA"": [""deniz""], ""CLEANLINESS_HYGIENE"": [""oda temizliği"", ""hijyen"", ""temiz""], ""FOOD_BEVERAGE"": [""içecek"", ""lezzet"", ""yemek"", ""bar""], ""MANAGEMENT_COMMUNICATION"": [""yönetim""], ""PAYMENT_REFUND"": [""ücret iadesi"", ""ödeme"", ""iade""], ""PRICE_VALUE"": [""ücret""], ""ROOM"": [""balkon"", ""oda""], ""STAFF_SERVICE"": [""tecrübesiz"", ""personel"", ""çalışan"", ""ilgisiz"", ""hizmet""]}",TO_REVIEW,
kefaluka-resortta-ultra-her-sey-dahil-konseptinde-yiyecek-ve-havlu-eksikligi,Kefaluka Resort,kefaluka resort oteline ağustos tarihinde otelin kendi sitesi üzerinden pazarlama birimi nde görevli g hanım ile görüşerek ultra her şey dahil konseptiyle rezervasyon yaptırdım tl tutarındaki bu konaklama için yenilendiği ve konseptinin üst segmente taşındığı söylenerek tercihimi,CLEANLINESS_HYGIENE|FAMILY_CHILDREN|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|PRICE_VALUE|RESERVATION|ROOM|STAFF_SERVICE,"{""CLEANLINESS_HYGIENE"": [""temiz"", ""havlu""], ""FAMILY_CHILDREN"": [""aile""], ""FOOD_BEVERAGE"": [""her şey dahil"", ""yiyecek"", ""tabak""], ""MANAGEMENT_COMMUNICATION"": [""müdür""], ""PAYMENT_REFUND"": [""kesinti"", ""tutar"", ""iade""], ""PRICE_VALUE"": [""karşılığını"", ""ödediğimiz"", ""ücret""], ""RESERVATION"": [""rezervasyon""], ""ROOM"": [""oda""], ""STAFF_SERVICE"": [""görevli"", ""hizmet""]}",TO_REVIEW,
ilgisiz-personel-ve-ilgisiz-yonetim-misafirleri-magdur-ediyor,La Blanche Island Bodrum,phonemask tarihleri arasında la blanch ısland bodrum oteli nde numaralı odada konakladık sezon sonu olmasına rağmen otel müşteri almaya devam ediyor fakat personel sayısı oldukça azdı ve çalışanlar ilgisizdi özellikle barlarda görevli barmenlerin tecrübeleri yetersizdi çoğu çalış,BEACH_SEA|CLEANLINESS_HYGIENE|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|POOL|PRICE_VALUE|ROOM|STAFF_SERVICE,"{""BEACH_SEA"": [""şezlong""], ""CLEANLINESS_HYGIENE"": [""temizlik"", ""temiz"", ""havlu""], ""FOOD_BEVERAGE"": [""a la carte"", ""restoran"", ""lezzet"", ""yemek""], ""MANAGEMENT_COMMUNICATION"": [""iletişim"", ""yetkili""], ""POOL"": [""havuz""], ""PRICE_VALUE"": [""değer""], ""ROOM"": [""oda""], ""STAFF_SERVICE"": [""personel"", ""çalışan"", ""görevli"", ""ilgisiz"", ""hizmet""]}",TO_REVIEW,
engelli-aile-icin-asansor-arizasi-ve-hizmet-cokusu,La Blanche Resort Bodrum,yılında memnuniyetle konakladığım için bu yıl ağustos tarihleri arasında ailemle birlikte la blanche resort bodrum oteli ni tekrar tercih ettim ancak bu kez yaşadıklarımız önceki deneyimimizle kıyaslandığında arada ciddi anlamda dağlar kadar fark olduğunu gösterdi öncelikle oteld,AIR_CONDITIONING|BEACH_SEA|FACILITIES_MAINTENANCE|FAMILY_CHILDREN|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|POOL|PRICE_VALUE|RESERVATION|ROOM|SAFETY_SECURITY|STAFF_SERVICE,"{""AIR_CONDITIONING"": [""klima""], ""BEACH_SEA"": [""deniz""], ""FACILITIES_MAINTENANCE"": [""su kesintisi"", ""elektrik"", ""asansör"", ""bozuk"", ""kırık"", ""eski""], ""FAMILY_CHILDREN"": [""aile""], ""FOOD_BEVERAGE"": [""lezzet"", ""yemek""], ""MANAGEMENT_COMMUNICATION"": [""çözüm sunulmadı""], ""PAYMENT_REFUND"": [""kesinti"", ""iade""], ""POOL"": [""havuz""], ""PRICE_VALUE"": [""ücret""], ""RESERVATION"": [""rezervasyon""], ""ROOM"": [""oda""], ""SAFETY_SECURITY"": [""güvenli""], ""STAFF_SERVICE"": [""hizmet""]}",TO_REVIEW,
la-quinta-bodrumda-giriste-bekletilme-ve-oda-hijyeninde-ciddi-eksiklikler-yasadik,La Quinta by Wyndham Bodrum,bugün la quinta by wyndham bodrum otelinde konaklamamızın ilk günüydü ve daha girişte birçok sorunla karşılaştık otele girişte uzun süre beklemek zorunda kaldık karşılama bölümünde personel sayısı yetersizdi saat de giriş yapmamıza rağmen odamızı ancak saat da teslim alabildik bu,AIR_CONDITIONING|BEACH_SEA|CLEANLINESS_HYGIENE|FACILITIES_MAINTENANCE|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PRICE_VALUE|ROOM|STAFF_SERVICE,"{""AIR_CONDITIONING"": [""klima""], ""BEACH_SEA"": [""deniz""], ""CLEANLINESS_HYGIENE"": [""temiz"", ""kirli""], ""FACILITIES_MAINTENANCE"": [""bakımsız"", ""bakım"", ""kırık""], ""FOOD_BEVERAGE"": [""restoran"", ""yemek""], ""MANAGEMENT_COMMUNICATION"": [""iletişim"", ""yönetim""], ""PRICE_VALUE"": [""karşılığını"", ""ödediğimiz"", ""ücret""], ""ROOM"": [""tuvalet"", ""banyo"", ""oda""], ""STAFF_SERVICE"": [""personel"", ""hizmet""]}",TO_REVIEW,
petunya-otelde-hijyen-sorunlari-ve-kirli-bardaklar,Petunya Beach Resort,haziran tarihleri arasında bodrum daki petunya otel de toplam oda oda başı kişi olacak şekilde konakladık ve her oda için yaklaşık bin tl ödedik otelde kaldığımız süre boyunca özellikle restoran ve bardaki hijyen konusunda ciddi hayal kırıklığı yaşadık çay bardakları neredeyse hi,CLEANLINESS_HYGIENE|FACILITIES_MAINTENANCE|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PRICE_VALUE|ROOM|SAFETY_SECURITY|STAFF_SERVICE,"{""CLEANLINESS_HYGIENE"": [""hijyen"", ""temiz"", ""kirli"", ""leke""], ""FACILITIES_MAINTENANCE"": [""kırık""], ""FOOD_BEVERAGE"": [""restoran"", ""yemek""], ""MANAGEMENT_COMMUNICATION"": [""yönetim"", ""yetkili""], ""PRICE_VALUE"": [""ödediğimiz"", ""ücret""], ""ROOM"": [""oda""], ""SAFETY_SECURITY"": [""güvenli""], ""STAFF_SERVICE"": [""çalışan"", ""garson"", ""hizmet"", ""servis""]}",TO_REVIEW,
arin-resort-bodrum-memnuniyetsizligi,Arin Resort Bodrum,balayı için geldiğimiz bu otelde ilk günden büyük olumsuzluklar yaşadık havanın derece olduğu günde odamızın kliması çalışmıyordu bu konuyu resepsiyona ilettiğimizde teknik ekip yönlendirildi odaya gelip baktı sıcaktan odada duramadı şuan için yapılabilecek bir şey yok dedi gitti,AIR_CONDITIONING|FOOD_BEVERAGE|ROOM|STAFF_SERVICE,"{""AIR_CONDITIONING"": [""klimasız"", ""klima""], ""FOOD_BEVERAGE"": [""restoran""], ""ROOM"": [""oda değişikliği"", ""banyo"", ""oda""], ""STAFF_SERVICE"": [""personel"", ""çalışan"", ""ilgisiz""]}",TO_REVIEW,
soz-verilen-2500-tl-kampanya-odulu-alinmadi-ve-yaniltici-bilgilendirme,Azure By Yelken Hotel,tatilbudur internet sitesi üzerinden numaralı rezervasyonumu özellikle sunulan tl kampanya ödülünden yararlanmak için satın aldım bu rezervasyon kapsamında tarihleri arasında azure by yelken hotel de konakladım konaklamam sırasında tatilbudur çalışanı olduğunu belirten h isimli g,MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|RESERVATION|STAFF_SERVICE,"{""MANAGEMENT_COMMUNICATION"": [""müşteri hizmetleri"", ""bilgilendirme""], ""PAYMENT_REFUND"": [""ödeme"", ""tutar""], ""RESERVATION"": [""rezervasyon"", ""tatilbudur""], ""STAFF_SERVICE"": [""çalışan"", ""görevli"", ""hizmet""]}",TO_REVIEW,
bendis-beach-otelde-hijyen-ve-yemek-kalitesindeki-buyuk-hayal-kirikligi,Bendis Beach Hotel,tarihinde bodrum akyarlar bendis beach otel e giriş yaptım ve otele adım attığım andan itibaren sorunlar yaşamaya başladım standart odada konakladım ancak oda temizliği hijyen ve genel düzen açısından beklentilerimin çok altında kaldı odadaki suların dahi tuzlu olması hem hijyen ,CLEANLINESS_HYGIENE|FACILITIES_MAINTENANCE|FOOD_BEVERAGE|PRICE_VALUE|ROOM|STAFF_SERVICE,"{""CLEANLINESS_HYGIENE"": [""oda temizliği"", ""temizlik"", ""hijyen"", ""temiz""], ""FACILITIES_MAINTENANCE"": [""kırık""], ""FOOD_BEVERAGE"": [""yemek""], ""PRICE_VALUE"": [""ücret""], ""ROOM"": [""oda""], ""STAFF_SERVICE"": [""personel"", ""hizmet""]}",TO_REVIEW,
iptal-edilen-rezervasyon-ucretinin-iadesi-surekli-erteleniyor,Bodrum Beach Resort,temmuz tarihinde bodrum beach resort oteline yapmış olduğum rezervasyonu eşimin hamileliği sebebiyle resmi belgelerle birlikte iptal ettirdim iptal sırasında kredi kartımdan çekilen tl tutarındaki ödemenin tarafıma eksiksiz şekilde en geç iş günü içerisinde iade edileceği açıkça ,MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|RESERVATION,"{""MANAGEMENT_COMMUNICATION"": [""yetkili"", ""telefon""], ""PAYMENT_REFUND"": [""ödeme"", ""tutar"", ""iade""], ""RESERVATION"": [""rezervasyon"", ""iptal""]}",TO_REVIEW,
casa-mare-bodrum-ucret-iade-talebi,Casa Mare Bodrum,bu otelde bodrum bale festivali kapsamında mimarsinan üniversitesi öğrencileri ve öğretmenleri adına temmuz ayı için mart ayında rezervasyon yapıldı ve hemen aynı gün ödemesi yapıldı ancak haziran da bir oda iptalimiz oldu aydan fazla zamandır geri iade almamız gereken tl yi otel,PAYMENT_REFUND|RESERVATION|ROOM,"{""PAYMENT_REFUND"": [""ödeme"", ""iade""], ""RESERVATION"": [""rezervasyon"", ""iptal""], ""ROOM"": [""oda""]}",TO_REVIEW,
celeste-bella-luxury-hotel-spa-kirli-oda-faciasi,Celeste Bella Luxury Hotel & Spa,az önce otele giriş yaptık öncelikle eşya taşıma çantaları yoktu üç kere arabaya gidip gelmek zorunda kaldık sonra kapı bozuktu yeniden kodlama yaptılar oda asla temizlenmemiş sadece çarşaf değiştirilmiş her yer toz parmak izi kir içinde bebekle asla kalınmayacak bir otelmiş ilk ,CLEANLINESS_HYGIENE|FACILITIES_MAINTENANCE|FAMILY_CHILDREN|PAYMENT_REFUND|ROOM|STAFF_SERVICE,"{""CLEANLINESS_HYGIENE"": [""çarşaf"", ""temiz""], ""FACILITIES_MAINTENANCE"": [""bozuk"", ""kapı""], ""FAMILY_CHILDREN"": [""bebek""], ""PAYMENT_REFUND"": [""ödeme"", ""para""], ""ROOM"": [""oda""], ""STAFF_SERVICE"": [""hizmet""]}",TO_REVIEW,
otelin-hijyen-sorunlari-ve-isletme-sahibinin-kabul-edilemez-davranisi,Club Marma Hotel,bu oteli pilates kampımız sayesinde ilk defa tanıdım ve geldim otelin aksaklıklarını belirtmeden geçemeyeceğim hijyen başlı başına sıkıntı yemeklerde hazır köfte ve hazır tavuk kullanılıyor eksik personel çalıştırılıyor ve çalışanların turizm ile otelcilik bilgisi yok verilen alk,CLEANLINESS_HYGIENE|FOOD_BEVERAGE|STAFF_SERVICE,"{""CLEANLINESS_HYGIENE"": [""hijyen""], ""FOOD_BEVERAGE"": [""içecek"", ""yemek"", ""alkol""], ""STAFF_SERVICE"": [""personel"", ""çalışan""]}",TO_REVIEW,
iptal-edilen-rezervasyonun-ucret-iadesi-yapilmiyor-magdur-edildim-1,Club Shark Hotel,tarihinde clup shark hotel rezervasyonumu iptal ettirdim ve ücret iadesi hala yapılmadı iptal işlemi sırasında tarafıma iş günü içinde iadenin yapılacağı bilgisi verildi ancak bu süre dolmasına rağmen herhangi bir iade yapılmadı konuyla ilgili otel yönetimini aradığımda işlemin m,MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|PRICE_VALUE|RESERVATION,"{""MANAGEMENT_COMMUNICATION"": [""yönetim""], ""PAYMENT_REFUND"": [""ücret iadesi"", ""ödeme"", ""iade"", ""para""], ""PRICE_VALUE"": [""ücret""], ""RESERVATION"": [""rezervasyon"", ""iptal""]}",TO_REVIEW,
doria-hotel-bodrumda-guvenlik-zafiyeti-ve-musteri-magduriyeti,Doria Hotel Bodrum,doria hotel bodrum da odamızdan paramız çalındı sabah ekip arkadaşımızdan elden aldığımız parayı çekmeceme koymuştum te hızlıca çıktığım odamdaki çekmecem te geri geldiğimde fotoğrafta gördüğünüz gibi açıktı ve içerisinden alınmıştı otele durumu bildirdik kamera kayıtlarını incel,MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|PRICE_VALUE|ROOM|SAFETY_SECURITY|STAFF_SERVICE,"{""MANAGEMENT_COMMUNICATION"": [""yönetici""], ""PAYMENT_REFUND"": [""tutar"", ""para""], ""PRICE_VALUE"": [""değer""], ""ROOM"": [""oda""], ""SAFETY_SECURITY"": [""güvenli"", ""çalındı""], ""STAFF_SERVICE"": [""personel"", ""çalışan""]}",TO_REVIEW,
green-bay-resort-bodrumda-bozuk-spor-salonu-ekipmanlari-misafir-guvenligini-tehdit-ediyor,Green Bay Resort & Spa Bodrum,ailem ile birlikte tarihleri arasında green bay resort bodrum da konaklamaktayız bu tesisi resmi olarak yıldızlı bir otel olarak tanıtılması nedeniyle tercih ettik ancak şu ana kadar karşılaştığımız hizmet yıldızlı bir otelden beklenen standartların oldukça altındadır beş kişilik,CLEANLINESS_HYGIENE|FACILITIES_MAINTENANCE|FAMILY_CHILDREN|FOOD_BEVERAGE|PRICE_VALUE|ROOM|SAFETY_SECURITY|STAFF_SERVICE,"{""CLEANLINESS_HYGIENE"": [""hijyen""], ""FACILITIES_MAINTENANCE"": [""spor salonu"", ""bakım"", ""bozuk""], ""FAMILY_CHILDREN"": [""aile""], ""FOOD_BEVERAGE"": [""restoran"", ""yemek"", ""büfe""], ""PRICE_VALUE"": [""ücret""], ""ROOM"": [""oda""], ""SAFETY_SECURITY"": [""güvenlik"", ""güvenli"", ""kaza""], ""STAFF_SERVICE"": [""personel"", ""çalışan"", ""görevli"", ""hizmet"", ""servis""]}",TO_REVIEW,
otel-yonetiminin-ayrimci-ve-uygunsuz-tutumu-aile-tatilimizi-mahvetti,Gümbet Anıl Beach,temmuz tarihlerinde ailemle birlikte bodrum gümbet anıl beach otel de standart odada konakladık almanya dan gelen oğlum ve kardeşimle aile olarak tatile gitmemize rağmen daha otele girişte müdür tarafından yalnızca erkek misafir olduğumuz gerekçesiyle aşağılandık yaşındaki oğlumu,BEACH_SEA|FAMILY_CHILDREN|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|RESERVATION|ROOM,"{""BEACH_SEA"": [""sahil""], ""FAMILY_CHILDREN"": [""oğlum"", ""aile""], ""FOOD_BEVERAGE"": [""alkol""], ""MANAGEMENT_COMMUNICATION"": [""iletişim"", ""yönetim"", ""yetkili"", ""telefon"", ""müdür""], ""PAYMENT_REFUND"": [""kredi kartı"", ""fatura"", ""ödeme""], ""RESERVATION"": [""rezervasyon""], ""ROOM"": [""tuvalet"", ""oda""]}",TO_REVIEW,
irmak-boutique-hotel-saygisiz-ve-rencide-edici-davranis,Irmak Boutique Hotel,tarihinde saat arasında bodrum yahşi mahallesi nde bulunan ırmak boutique hotel in sahile bakan kısmındaki kokoreç ve tavuk döner bölümünde yaşadığım saygısız ve rencide edici davranışı belirtmek istiyorum işletmede oturup bekleyerek verdiğim ekmek arası siparişimi yemek üzereyke,BEACH_SEA|FACILITIES_MAINTENANCE|FOOD_BEVERAGE|SAFETY_SECURITY|STAFF_SERVICE,"{""BEACH_SEA"": [""sahil""], ""FACILITIES_MAINTENANCE"": [""kapı""], ""FOOD_BEVERAGE"": [""yemek""], ""SAFETY_SECURITY"": [""güvenlik"", ""güvenli""], ""STAFF_SERVICE"": [""personel"", ""saygısız"", ""çalışan""]}",TO_REVIEW,
